id,soil_ph,soil_moisture,avg_temperature,total_rainfall,fertilizer_amount,pesticide_usage,sunlight_hours,nitrogen_content,phosphorus_content,potassium_content,irrigation_frequency,crop_type,region,season,harvest_date,field_id
0,6.345909858498937,45.168173503415304,18.878330382894767,402.87933515228855,55.482635608849066,9.868763052706154,1965.1439073535516,2.322379947953791,1.4545621648090459,1.2641967953114355,4,Rice,South,Summer,2021-06-29,F0288
1,5.8832243936417,18.48111402008916,24.393752088007766,1120.2074082677696,217.29575675991418,4.652120970219527,2209.117515383624,2.4984417454666303,0.9859807051939646,1.792261830779768,5,Soybean,East,Autumn,2021-04-28,F0083
2,6.7732344133418865,38.28913313341693,11.834018987922988,838.4674342133062,285.1881131612515,8.591165790242169,2771.2854993027895,1.2278888582391951,0.4030518013485875,1.8881201559387981,6,Rice,North,Spring,2021-05-10,F0073
3,8.061032212071208,12.541428896956743,17.721095228561477,182.2669809531517,175.27952933277163,1.3895469408512362,1006.5658405764308,2.102867422583838,0.4579533671932143,0.6401301463019673,5,Wheat,West,Spring,2021-03-22,F0139
4,6.0999320731742745,26.53988548253487,34.29126511548733,346.1495207389388,152.80395237061975,6.020480824698978,1797.104226329509,1.2208336419322556,0.798760792587621,1.3864822668029555,3,Wheat,Central,Spring,2021-09-25,F0323
5,4.525543486867335,20.496643267848576,24.040813332109494,175.6476621682626,289.15875336940326,7.616358237885256,2922.50903753463,0.9500961142221547,0.5108183506784048,1.0736449598635098,2,Rice,North,Autumn,2021-05-22,F0040
6,5.387888647731797,20.623503932294398,15.131438243406752,192.51183824476664,51.51765570345308,11.495786251238359,2862.1443441053225,0.5121066969082001,0.9646883719723534,0.8436118113249351,1,Barley,East,Autumn,2021-03-08,F0394
7,7.188542189623514,39.7341158228005,10.3414970858823,885.2806162609244,194.55115141914905,7.483245833358448,1449.8950813795227,1.596391326498055,0.7418692506522389,1.4659965251002824,4,Soybean,East,Autumn,2021-01-06,F0072
8,5.722097242632094,36.77541694679476,19.853331070707796,1049.3285572321934,179.50111308931332,0.9067839847182696,2587.8253054738907,0.538425456771972,0.7373462177230987,0.9841827056219898,2,Soybean,Central,Summer,2021-03-29,F0097
9,5.619735587783771,24.376953073232684,24.68416948643715,362.9395374647868,152.75677796732788,0.10661620631789492,2646.314456145472,1.7543979334213795,0.29980375814922555,1.1508776227812578,6,Rice,North,Spring,2021-03-03,F0304
10,7.5475595775099364,31.93934342996498,11.551753417712778,453.2342363639531,140.29085056777484,7.561873733067938,2885.3816530941076,2.204092574253517,1.2544953006192434,1.8898235908796521,1,Wheat,Central,Autumn,2021-05-09,F0268
11,4.515279690634332,46.440627999168804,31.032708787492545,650.7333042449907,59.79594550281271,10.121827912624116,1123.1410472943894,2.473327636274811,0.671660273089103,0.9330361010939532,1,Rice,Central,Summer,2021-04-28,F0265
12,7.855592345783736,12.08289624885079,24.812160115798125,1155.6686806061048,197.86997151860203,13.569909195374175,1399.439034017568,1.9287062841401863,1.0489328646059684,0.55004274659232,2,Rice,South,Spring,2021-12-27,F0475
13,7.605651842967987,37.73603413716176,31.781822690434865,603.5243041204192,75.93754423013348,10.360197932737451,1985.4358022839356,1.8999822732035225,0.8070361153314238,1.0353004989009524,2,Rice,East,Autumn,2021-01-28,F0385
14,6.8172578666477515,25.875519128996757,26.5096610067836,709.4187210183807,209.0564668579075,2.8882064665257694,2269.695468379142,1.1860492968629677,0.4569190062601213,0.6397992119024314,4,Wheat,Central,Autumn,2021-10-11,F0381
15,8.303090830925353,34.26048901292876,27.481068381136847,1054.6107051045065,139.74947914240357,9.747330929517368,1709.103345776924,2.739853786618261,1.4864817941200312,1.2649585885024508,5,Wheat,East,Spring,2021-12-09,F0008
16,7.56425910614121,47.44502286160539,34.23930129591396,345.21074785442454,110.57624867412687,13.823468636060172,2447.0250361785647,1.6398002180566704,0.7636662437665582,1.8548208909031252,4,Barley,South,Spring,2021-10-27,F0241
17,8.481686051701825,10.174959291320373,28.016908977312955,716.7675992106927,239.21993812016996,2.915377041741429,2515.6098536526497,1.0755896332746866,0.36230744016542893,1.476370413755289,6,Rice,East,Spring,2021-11-29,F0444
18,5.500971592658381,11.171977724136735,34.25143400095173,276.29325894464563,215.00324855211508,13.906611911183806,1973.4069518525275,1.468088140912021,1.4352587739647997,1.2239683586269727,6,Corn,West,Summer,2021-09-10,F0038
19,5.246074041599417,49.46277963117306,28.830335968471932,725.9805151490812,247.40906316185072,12.755701745720105,1077.4729773773252,1.315835170455261,0.3567091753416275,0.7375623729266589,2,Wheat,West,Spring,2021-10-23,F0370
20,6.035564885492846,37.166867981519715,12.282721939454019,104.31866268819195,60.21011073749709,1.2314208988616115,1396.7819029746133,0.696147501352183,1.187513324711062,1.4072119232669449,5,Corn,South,Autumn,2021-05-02,F0377
21,7.248937373842732,12.343635508405416,29.464429673331672,598.5553816099201,56.15325140085657,11.136702882265668,1081.0929432969572,2.004631331081451,0.7587860582768224,1.3715318202252187,1,Corn,North,Spring,2021-03-21,F0107
22,5.609858718899816,28.036146123725928,11.10738577492481,437.9804792416922,224.68497683248725,13.422236250914029,1573.537921131052,1.2098422588318762,0.6545394001461442,1.2845838060857653,6,Corn,Central,Spring,2021-10-23,F0159
23,5.037099403609102,16.575707373136567,33.15568625514575,496.30109170631164,135.93539572200922,6.135017116208591,2682.423673812029,2.192947868594389,0.7219093505132228,1.043993008994921,3,Barley,North,Spring,2021-11-14,F0008
24,6.903168597358476,11.215896592461046,20.674159854775233,1051.3171960341335,98.08309240986921,6.954329586008395,1878.2223880011768,1.3263012481962968,0.6686925663487432,1.0264393356715997,4,Soybean,East,Spring,2021-01-26,F0118
25,5.944298905364149,11.28438321928233,21.816618234121115,809.1062072669841,150.94177261395265,12.213135100131169,1510.9200579269889,1.5543169892182882,0.4946571252880955,1.7662921633814272,1,Soybean,West,Summer,2021-12-08,F0480
